season,week,qtr,down,ydstogo,yardline_100,score_differential,def_pass_rate_rolling,avg_yds_pp_alwd_rolling,avg_rush_yds_per_rush_alwd_rolling
2024,10,4.0,4.0,9.0,50.0,-1.0,0.6710305165745297,5.8996213271773685,4.366666666666666
2023,7,2.0,3.0,1.0,36.0,0.0,0.596388199614006,6.23338847532396,3.9629629629629632
2024,8,3.0,3.0,6.0,16.0,7.0,0.5085193542915717,6.1748228284035,5.165346215780999
2023,13,2.0,1.0,10.0,75.0,-7.0,0.596780303030303,7.721212121212122,5.037037037037037
2022,4,3.0,1.0,10.0,60.0,11.0,0.6610169491525424,5.237288135593221,4.075507395940833
2022,10,4.0,2.0,10.0,88.0,7.0,0.485515873015873,5.547222222222223,4.413735474605041
2024,17,2.0,1.0,2.0,2.0,-15.0,0.468528637927545,6.158760470324016,3.9075661410281577
2022,9,3.0,1.0,15.0,80.0,28.0,0.5866898148148149,5.990029761904762,3.9693121693121696
2022,5,4.0,2.0,9.0,24.0,-1.0,0.4286888252989948,6.204616993176315,4.995475113122172
2023,5,2.0,2.0,13.0,81.0,3.0,0.4937793200951095,6.018822697770066,4.507849430263224
2022,17,2.0,3.0,3.0,3.0,11.0,0.5799666349881377,6.26055134314684,4.682260709161714
2023,15,2.0,3.0,2.0,57.0,28.0,0.5069664902998237,5.455996472663139,4.854845576017248
2022,14,2.0,2.0,9.0,14.0,10.0,0.6128880026586906,6.957324692588901,3.852097902097901
2022,9,1.0,1.0,10.0,74.0,-7.0,0.4018657755499861,6.163352826510721,4.790741272118604
2024,5,2.0,1.0,10.0,47.0,-6.0,0.4569011815252417,6.967567728845925,4.730172296838964
2023,2,2.0,1.0,10.0,64.0,-7.0,0.6964285714285714,4.839285714285714,2.647058823529412
2022,15,2.0,3.0,20.0,85.0,0.0,0.6793695468618068,6.339343903430591,5.164102564102564
2022,18,1.0,3.0,10.0,16.0,0.0,0.4747095010252904,5.267664109769374,4.369171824344238
2022,14,3.0,1.0,10.0,65.0,19.0,0.650768610296741,5.998546543192641,3.1796783625730995
2024,4,3.0,3.0,23.0,48.0,14.0,0.491358024691358,6.06358024691358,4.360449735449735
2023,14,4.0,3.0,9.0,21.0,-1.0,0.6381766381766382,6.353157644824312,5.100198412698412
2022,5,1.0,3.0,7.0,72.0,7.0,0.5828007779938872,5.49925037047328,3.609583333333333
2022,18,2.0,1.0,15.0,45.0,-13.0,0.4945706707570383,6.300648707378646,3.8104118104118103
2024,8,4.0,1.0,10.0,29.0,10.0,0.6347705914870093,5.566840401168759,4.364285714285714
2024,3,1.0,1.0,10.0,70.0,-3.0,0.5600211528291908,4.317556848228451,4.232352941176471
2024,14,4.0,2.0,7.0,79.0,-11.0,0.5737125619478561,6.8774186597716005,4.865923489278753
2022,3,4.0,2.0,18.0,69.0,0.0,0.4451977401129943,6.3608757062146895,5.412683823529411
2024,10,2.0,1.0,10.0,31.0,-3.0,0.4440597882876743,6.003702694107491,4.17511371020143
2024,19,3.0,2.0,3.0,34.0,4.0,0.7012809384781294,5.425247902364608,4.131216931216931
2023,15,2.0,2.0,11.0,41.0,-10.0,0.6547100196010608,5.215715438717861,3.997573435504469
2023,6,2.0,1.0,10.0,75.0,4.0,0.6593029218510459,5.659874166713164,2.95714108757587
2023,14,4.0,1.0,10.0,54.0,-14.0,0.5209947974332416,5.764604688262676,5.727506038647342
2022,17,2.0,1.0,5.0,5.0,-3.0,0.5885971613525793,6.098043683183001,5.360215053763441
2022,16,4.0,2.0,13.0,30.0,-3.0,0.5036819428123777,6.600302165519557,6.026785714285715
2023,8,4.0,1.0,8.0,8.0,-12.0,0.5304125796339366,6.162554353321873,4.7756944444444445
2022,11,1.0,2.0,8.0,13.0,-7.0,0.7242798353909464,5.0930041152263374,2.041514041514042
2024,17,3.0,1.0,10.0,67.0,6.0,0.5016220793310576,6.0725119737503634,4.593954248366013
2024,15,4.0,1.0,10.0,54.0,-16.0,0.6593260473588343,6.206138433515484,4.321919105806574
2023,16,4.0,3.0,3.0,74.0,0.0,0.5820008653430123,6.686067977501082,4.572751322751323
2024,18,2.0,2.0,10.0,52.0,11.0,0.5770602450682932,5.623727550488115,3.397792869269948
2022,18,3.0,3.0,4.0,68.0,-3.0,0.611960861960862,6.846904596904597,4.361519607843138
2023,14,4.0,2.0,10.0,53.0,-2.0,0.6892444556876635,5.247459032521011,4.033091787439613
2023,5,3.0,1.0,10.0,70.0,5.0,0.5545454545454546,5.273737373737373,3.4232618583495777
2022,4,2.0,1.0,10.0,76.0,-17.0,0.6978093629796417,7.0762501172717895,4.872217486028228
2024,11,4.0,2.0,7.0,83.0,0.0,0.6488232989632431,5.880627546961013,4.77719298245614
2022,10,2.0,3.0,10.0,22.0,-10.0,0.5650953984287318,6.441189674523007,4.974603174603175
2023,19,2.0,2.0,18.0,18.0,3.0,0.5371922353847199,7.441757835209555,3.731393298059965
2024,19,4.0,1.0,20.0,24.0,6.0,0.6217838765008575,5.09870402134553,2.9657004830917875
2024,16,2.0,2.0,5.0,65.0,-6.0,0.681412768226043,6.182425696388112,3.813557901793196
2024,19,1.0,1.0,15.0,70.0,6.0,0.4717366432524478,6.10675420391656,3.964601323031864
2023,8,2.0,1.0,10.0,38.0,-7.0,0.5841237709658763,5.596067090803932,3.627638888888889
2022,14,1.0,2.0,9.0,78.0,0.0,0.6341079641733236,7.007322682159284,4.115707328521974
2024,13,1.0,1.0,1.0,1.0,0.0,0.5257168828148946,7.664381520119225,5.4817307692307695
2024,16,1.0,3.0,3.0,4.0,7.0,0.6741835316011273,5.645619985826422,3.7177777777777785
2024,12,4.0,3.0,5.0,65.0,-10.0,0.5680459770114942,6.033793103448275,2.872311827956989
2022,10,1.0,2.0,10.0,44.0,0.0,0.6230302507476421,5.613699102829538,3.544040404040404
2024,16,3.0,1.0,10.0,60.0,1.0,0.6084673330436042,5.894516186889068,3.8046969275039455
2022,16,3.0,4.0,8.0,38.0,4.0,0.5202203269367449,6.098383084577114,4.804887472230271
2023,12,4.0,1.0,10.0,75.0,-9.0,0.555050505050505,5.972727272727273,4.04622487143525
2024,5,2.0,2.0,2.0,61.0,3.0,0.6795992714025502,6.795900680663407,5.48187134502924
2024,11,4.0,1.0,10.0,73.0,-7.0,0.564021164021164,6.206878306878306,4.144919590643275
2024,2,2.0,2.0,20.0,80.0,1.0,0.6904761904761905,5.261904761904762,4.384615384615385
2022,4,3.0,1.0,10.0,63.0,0.0,0.630140934563522,6.781875677570017,5.240835464620631
2024,18,4.0,1.0,10.0,84.0,-7.0,0.5733024691358025,5.775462962962962,2.957936507936508
2023,3,1.0,1.0,10.0,75.0,-9.0,0.5854891465953018,5.940083258994945,3.534965034965035
2023,18,2.0,1.0,10.0,31.0,-3.0,0.6780287613620947,5.784086284086285,3.6299162940029817
2023,14,1.0,2.0,15.0,50.0,-7.0,0.5209947974332416,5.764604688262676,5.727506038647342
2022,6,2.0,3.0,5.0,24.0,-4.0,0.5367782378651944,5.448048462541216,3.436363636363636
2023,18,2.0,1.0,10.0,61.0,0.0,0.4979246153201124,6.598004276550249,5.1899881164587045
2022,10,3.0,2.0,7.0,7.0,10.0,0.5501893939393939,6.0875,4.219615781535286
2024,8,2.0,2.0,10.0,83.0,0.0,0.6813725490196078,6.397178649237472,4.311957671957672
2022,13,4.0,2.0,20.0,21.0,-17.0,0.6449154813080301,6.034980603222312,4.047619047619048
2023,2,1.0,2.0,9.0,9.0,0.0,0.5573770491803278,3.950819672131148,2.5185185185185186
2024,16,1.0,1.0,10.0,18.0,-3.0,0.6094339622641509,6.484696016771488,4.575555555555556
2022,17,2.0,1.0,10.0,75.0,-4.0,0.5969937342755958,5.992163838277006,4.392450824029772
2022,14,1.0,2.0,17.0,65.0,0.0,0.5660629281318936,6.050679205851619,4.034045584045584
2024,3,2.0,2.0,17.0,63.0,-7.0,0.599308300395257,7.221343873517787,4.823529411764706
2024,15,1.0,1.0,9.0,9.0,0.0,0.594551282051282,5.674278846153847,2.953003423591659
2022,6,4.0,2.0,2.0,50.0,-4.0,0.6438606093778508,5.772486772486772,4.538492063492064
2024,11,2.0,3.0,3.0,9.0,7.0,0.4457142857142857,6.874761904761905,4.737456008044243
2024,9,3.0,1.0,10.0,55.0,-2.0,0.6607723577235772,5.878910181958962,3.345238095238095
2023,14,3.0,3.0,7.0,59.0,0.0,0.668991850192858,4.97188783128033,3.3974074074074068
2023,4,2.0,1.0,10.0,30.0,7.0,0.5808022882063917,5.912436458377582,4.145532245532245
2023,12,1.0,1.0,10.0,18.0,1.0,0.5030071681068343,5.336045921707253,3.5309704731034244
2024,17,5.0,3.0,8.0,75.0,0.0,0.5928641251221897,5.729325513196481,5.0557936507936505
2022,13,3.0,1.0,10.0,48.0,-13.0,0.6466898954703834,5.67918118466899,3.065712065712066
2023,15,2.0,1.0,10.0,14.0,-10.0,0.5555256064690027,6.547069393795254,4.317179973726463
2023,18,2.0,1.0,10.0,82.0,10.0,0.5656110449386232,6.2149452951361175,4.417514573396927
2023,19,3.0,1.0,10.0,34.0,-10.0,0.5186437384630331,5.634199617863273,3.491972267834337
2024,6,4.0,2.0,11.0,21.0,-20.0,0.5548821548821549,5.164870931537598,5.108305274971941
2023,17,4.0,1.0,10.0,58.0,-23.0,0.5678250850962233,5.553723425227034,2.121716919318119
2024,15,1.0,1.0,5.0,5.0,0.0,0.6284337440830227,6.062870315034577,4.592948717948718
2024,7,4.0,1.0,10.0,52.0,-6.0,0.5615625048474414,6.7574495478306735,4.986086956521739
2023,7,2.0,2.0,3.0,57.0,-7.0,0.6632724368573425,5.404562244184885,4.90672268907563
2022,16,2.0,3.0,7.0,56.0,-3.0,0.5430833372740026,5.796190555003862,3.775326797385621
2022,8,1.0,1.0,10.0,86.0,0.0,0.5618530020703933,5.482526263323365,4.038032656312226
2022,8,4.0,2.0,7.0,70.0,10.0,0.4717068846220377,5.882416536931327,4.700819252432155
2024,8,2.0,2.0,15.0,46.0,6.0,0.4540378159733342,6.096159092796223,5.545851114272168
2024,9,1.0,3.0,1.0,1.0,-7.0,0.5188808856876084,5.588308656796052,4.293880837359098
2023,5,2.0,1.0,7.0,7.0,14.0,0.580453149001536,5.675691244239631,4.036019536019537
2022,3,4.0,1.0,10.0,35.0,12.0,0.5286885245901639,5.031121926229508,3.74537037037037
2023,14,3.0,1.0,10.0,75.0,8.0,0.5767992424242424,5.493023989898989,4.534851621808143
2022,5,3.0,1.0,10.0,20.0,-10.0,0.5892673992673992,6.597496947496947,4.406093514328808
2023,8,4.0,1.0,10.0,59.0,-10.0,0.7442262045380401,5.83667667870361,2.6616161616161613
2022,4,3.0,2.0,3.0,68.0,-21.0,0.6545798741618823,5.245508240056172,3.638704177323103
2024,8,1.0,1.0,10.0,47.0,0.0,0.4540378159733342,6.096159092796223,5.545851114272168
2024,2,4.0,2.0,7.0,40.0,6.0,0.4705882352941176,6.382352941176471,5.555555555555555
2023,16,3.0,1.0,10.0,21.0,18.0,0.6763044357087097,6.328262657522025,4.627350427350427
2023,12,3.0,1.0,10.0,80.0,14.0,0.5251219087425983,5.159809299895507,4.057628786281538
2024,4,3.0,2.0,1.0,61.0,-4.0,0.540520131497575,5.585073072291117,4.609147807048856
2022,16,1.0,1.0,10.0,71.0,-7.0,0.5287723634651601,6.78491054613936,4.929714772243508
2022,5,4.0,3.0,10.0,35.0,-2.0,0.6474089635854342,6.608471166244276,6.562229437229437
2024,10,3.0,1.0,9.0,9.0,0.0,0.5191236068895644,7.57317859445519,5.393714927048261
2023,12,1.0,1.0,10.0,39.0,-3.0,0.5747726128846707,5.780626857444157,4.691358024691358
2022,16,1.0,1.0,10.0,57.0,0.0,0.7817808409913672,5.7898217766638815,4.061274509803922
2023,2,2.0,1.0,10.0,75.0,-10.0,0.6122448979591837,3.5306122448979598,3.3157894736842106
2022,17,4.0,2.0,12.0,63.0,-11.0,0.6164302600472813,6.045373952288846,2.691558441558442
2022,4,3.0,3.0,10.0,62.0,0.0,0.6284291008183845,7.175601204578787,4.887510656436487
2023,8,4.0,3.0,10.0,13.0,-23.0,0.643043986320608,6.565429160547033,3.0407583323184344
2024,9,4.0,3.0,11.0,31.0,-14.0,0.6373685706166524,5.9558965615231605,4.322727272727273
2023,3,4.0,1.0,3.0,3.0,-4.0,0.5818965517241379,7.761206896551724,4.240196078431373
2022,16,2.0,1.0,10.0,12.0,0.0,0.6339743589743589,6.528445512820514,2.740942028985508
2023,4,4.0,1.0,10.0,19.0,-19.0,0.7835917312661499,4.686441286247488,3.603703703703703
2024,4,3.0,1.0,10.0,47.0,-11.0,0.6950422095349632,6.626653003464598,2.861111111111111
2022,14,2.0,3.0,13.0,73.0,0.0,0.6059576901086335,6.370013340956738,4.233600305110603
2023,16,1.0,1.0,10.0,75.0,-7.0,0.6661950179925235,5.640388265846813,3.943800322061192
2023,15,4.0,1.0,10.0,56.0,-25.0,0.5515498147077095,6.2969121521753095,4.262091503267974
2022,12,4.0,3.0,4.0,4.0,-13.0,0.6804273504273505,4.792789432789433,2.7552447552447554
2024,6,2.0,1.0,10.0,70.0,-13.0,0.5726614987080103,5.5123255813953485,4.393090569561158
2023,13,4.0,1.0,10.0,53.0,5.0,0.4702277288484184,5.924690252276459,4.463946869070209
2024,12,3.0,1.0,10.0,58.0,4.0,0.5163996696613627,5.742752795250179,4.4507175995008
2024,17,2.0,2.0,2.0,43.0,-15.0,0.5470206601158982,5.139550264550265,3.9430622009569376
2024,13,4.0,4.0,8.0,58.0,-9.0,0.602788720713249,4.658640887414472,3.998934356351236
2022,8,2.0,1.0,10.0,96.0,11.0,0.6037601958857749,5.822756645196172,3.641975308641975
2024,19,4.0,3.0,9.0,12.0,14.0,0.7012809384781294,5.425247902364608,4.131216931216931
2023,14,1.0,1.0,10.0,70.0,7.0,0.5596448354512871,5.344688823721082,2.840060851926978
2024,10,5.0,1.0,10.0,74.0,0.0,0.4834940224587791,6.414045454759649,4.835462223156714
2023,13,4.0,3.0,4.0,51.0,-3.0,0.6074025974025975,4.608441558441559,4.321338791927027
2023,18,4.0,1.0,10.0,48.0,-8.0,0.6178160285409541,7.085247710471147,4.035477855477855
2023,3,1.0,2.0,10.0,44.0,0.0,0.5427101967799642,5.730545617173524,5.267973856209151
2022,4,3.0,1.0,10.0,19.0,-8.0,0.5899411538250013,5.454107316357771,4.589605734767026
2023,14,1.0,3.0,1.0,39.0,0.0,0.6446571095481507,5.074445597448019,4.193386243386243
2024,17,2.0,1.0,10.0,33.0,-15.0,0.468528637927545,6.158760470324016,3.9075661410281577
2023,14,3.0,1.0,10.0,76.0,-11.0,0.4637147093017055,6.298703030173748,4.606844940178274
2022,12,2.0,3.0,6.0,67.0,0.0,0.5205627705627706,5.813125093297507,4.066765541960202
2023,8,4.0,1.0,1.0,1.0,8.0,0.5803739703110772,5.362799906825064,3.960144927536232
2022,3,4.0,2.0,4.0,62.0,22.0,0.659503631961259,7.330962469733656,7.827540106951872
2024,9,4.0,2.0,16.0,80.0,5.0,0.4936253009975919,6.666043171654628,5.224032285327925
2022,7,2.0,2.0,16.0,77.0,14.0,0.6563569872393402,5.967436974789916,3.905050505050505
2022,19,2.0,1.0,10.0,75.0,-9.0,0.652071127556789,6.090240985245611,4.114590347923682
2023,6,3.0,2.0,10.0,93.0,3.0,0.5759189561207023,6.136054266282678,4.222932651321398
2022,4,4.0,2.0,10.0,14.0,3.0,0.483968253968254,6.372698412698412,5.699848382404163
2022,3,1.0,2.0,9.0,74.0,0.0,0.6710359408033827,5.368710359408034,4.549019607843137
2022,15,2.0,2.0,4.0,4.0,0.0,0.5839002267573696,6.1196145124716566,2.41550457339931
2023,9,4.0,2.0,10.0,95.0,3.0,0.6296763345943673,5.741824295922657,3.260344827586207
2022,17,4.0,1.0,10.0,60.0,14.0,0.6076259946949603,5.788922966401415,2.6052582683017467
2024,17,4.0,3.0,1.0,49.0,-10.0,0.59819400844863,6.009917451459134,4.010656436487639
2022,9,3.0,1.0,10.0,45.0,-14.0,0.6018021243585153,6.140456962512101,3.50304633637967
2022,15,3.0,1.0,10.0,15.0,-11.0,0.5913052089522678,6.159536541889483,4.080604288499026
2023,7,3.0,1.0,10.0,75.0,-6.0,0.5081967213114754,5.751189846641988,3.7533647706061495
2022,4,2.0,1.0,10.0,80.0,0.0,0.65303105273417,5.699707615491881,4.662309368191721
2024,3,2.0,1.0,1.0,1.0,0.0,0.6526695526695527,5.994227994227995,4.2631578947368425
2024,19,4.0,3.0,6.0,9.0,-4.0,0.6970085470085471,5.723931623931624,2.607149930679343
2023,12,1.0,1.0,20.0,88.0,-3.0,0.6292371685080274,6.689896043113561,4.820317460317461
2022,13,2.0,2.0,11.0,92.0,-3.0,0.6449154813080301,6.034980603222312,4.047619047619048
2024,13,4.0,1.0,10.0,71.0,16.0,0.5318203309692672,5.537801418439717,2.5744047619047623
2024,15,1.0,2.0,1.0,1.0,0.0,0.6280686187518486,6.277092576160899,4.170707070707071
2023,7,4.0,3.0,6.0,14.0,7.0,0.6340663530104927,6.173354243744927,4.015182884748103
2023,18,1.0,3.0,4.0,71.0,0.0,0.5491837435042651,7.376932378991405,5.244845831052728
2024,9,3.0,2.0,12.0,72.0,-4.0,0.5536970781156828,5.874358974358974,4.428525016244315
2022,4,2.0,1.0,10.0,80.0,4.0,0.5969498910675382,6.244371822803196,5.137806637806638
2022,16,1.0,3.0,2.0,38.0,-7.0,0.6339743589743589,6.528445512820514,2.740942028985508
2024,13,4.0,3.0,7.0,67.0,-12.0,0.602788720713249,4.658640887414472,3.998934356351236
2024,2,3.0,2.0,10.0,70.0,0.0,0.6170212765957447,3.4680851063829787,3.888888888888889
2024,14,3.0,1.0,10.0,82.0,-3.0,0.558879154498679,5.858781810596579,3.476817042606516
2023,16,3.0,2.0,4.0,69.0,24.0,0.6322740893867281,6.145212569908498,3.3823051948051948
2022,4,2.0,2.0,7.0,72.0,-10.0,0.5620296418035743,5.867419830961713,3.454289215686275
2024,10,2.0,3.0,3.0,32.0,7.0,0.5688941261190488,6.17692836451122,3.521346469622332
2024,15,2.0,2.0,10.0,18.0,10.0,0.5067515592227959,7.178506798598775,4.81337682379349
2023,15,2.0,1.0,10.0,25.0,4.0,0.6298062593144561,6.112866368604074,3.5251623376623376
2022,14,2.0,2.0,8.0,73.0,-20.0,0.514221702707968,5.9181927397882985,4.035714285714286
2022,5,4.0,2.0,14.0,58.0,-1.0,0.4286888252989948,6.204616993176315,4.995475113122172
2023,3,4.0,1.0,10.0,62.0,-24.0,0.6325000000000001,4.506666666666667,3.75
2022,19,4.0,1.0,10.0,71.0,0.0,0.652071127556789,6.090240985245611,4.114590347923682
2022,17,4.0,1.0,10.0,90.0,-25.0,0.5976499690785405,5.696536796536797,4.376715686274509
2024,9,2.0,3.0,1.0,61.0,-10.0,0.6121159919609532,4.782003270543885,3.274055129298096
2022,10,1.0,2.0,11.0,71.0,0.0,0.5553172657952069,6.264866363211951,4.76010296010296
2023,9,2.0,2.0,2.0,37.0,-7.0,0.546146550863532,5.671296296296297,3.606837606837607
2023,16,4.0,2.0,4.0,69.0,-1.0,0.5183503025381118,7.341305768192808,4.766884531590415
2023,10,2.0,3.0,1.0,60.0,-6.0,0.5204861111111111,4.203472222222223,3.5553860496652256
2023,5,2.0,1.0,5.0,45.0,1.0,0.5953120953120953,5.665932832599499,4.86904761904762
2023,8,3.0,1.0,10.0,51.0,-8.0,0.5304125796339366,6.162554353321873,4.7756944444444445
2022,4,3.0,2.0,5.0,70.0,7.0,0.6284291008183845,7.175601204578787,4.887510656436487
2024,9,1.0,2.0,9.0,69.0,0.0,0.4801437838161002,6.975162915134667,4.976709401709401
2024,13,4.0,1.0,10.0,42.0,3.0,0.6582676426426426,5.6619275525525525,2.461437908496732
2022,5,2.0,1.0,9.0,9.0,5.0,0.6350103199174407,7.046551427588579,4.092794612794613
2024,15,3.0,1.0,3.0,3.0,14.0,0.6280686187518486,6.277092576160899,4.170707070707071
2023,15,1.0,1.0,10.0,75.0,-14.0,0.6146700294241277,5.842833123160992,3.783418803418803
2022,13,4.0,3.0,2.0,69.0,-28.0,0.534853226902499,6.1296455814932855,4.626868044515103
2022,7,3.0,3.0,2.0,53.0,-3.0,0.4791125541125541,5.492275933942601,3.649143767423337
2023,3,3.0,2.0,6.0,71.0,-6.0,0.5770361990950226,5.783144796380091,2.5480895915678525
2024,15,1.0,3.0,2.0,84.0,7.0,0.6351844234197176,5.972512454865396,3.961988304093568
2023,2,2.0,3.0,3.0,91.0,-4.0,0.4680851063829787,6.553191489361702,6.72
2023,4,1.0,1.0,10.0,20.0,0.0,0.5880157382704072,6.052119546177271,2.6932539682539685
2022,9,3.0,2.0,10.0,62.0,3.0,0.6641250562303195,6.623436797121008,2.627450980392157
2023,12,4.0,3.0,8.0,23.0,6.0,0.5747726128846707,5.780626857444157,4.691358024691358
2024,6,4.0,2.0,9.0,9.0,-12.0,0.5529137529137529,5.73123543123543,4.663524880916185
2022,3,2.0,1.0,10.0,81.0,10.0,0.659503631961259,7.330962469733656,7.827540106951872
2023,18,4.0,2.0,1.0,36.0,3.0,0.5984899046078135,5.395746115212188,3.0699643493761144
2024,9,3.0,2.0,6.0,39.0,-2.0,0.6607723577235772,5.878910181958962,3.345238095238095
2023,2,1.0,2.0,4.0,46.0,0.0,0.6415094339622641,5.60377358490566,5.2105263157894735
2022,4,4.0,1.0,10.0,53.0,-5.0,0.6395502645502645,5.242724867724868,3.770715249662618
2022,18,3.0,2.0,10.0,86.0,-6.0,0.5874794745484401,5.329582307060755,2.6962127910403773
2023,4,4.0,1.0,4.0,4.0,-8.0,0.5971009155003683,5.428206882037252,4.6619825708061
2023,17,3.0,2.0,13.0,24.0,-4.0,0.4713992248491633,6.261194057423233,4.781386922817661
2022,9,2.0,3.0,4.0,54.0,-3.0,0.6565508717148062,4.902907884465262,3.102777777777778
2022,3,4.0,1.0,10.0,61.0,-22.0,0.7118326118326118,5.462337662337663,5.6410256410256405
2024,2,2.0,1.0,10.0,80.0,-6.0,0.6346153846153846,6.211538461538462,3.473684210526316
2022,18,4.0,2.0,4.0,55.0,12.0,0.6470127125864832,5.541067675493905,3.464584980237154
2024,8,2.0,1.0,10.0,95.0,3.0,0.5871717312733647,6.601864519831852,4.344949494949495
2023,18,4.0,1.0,10.0,42.0,-14.0,0.6615581098339719,7.254916985951469,2.614102564102564
2023,8,4.0,2.0,11.0,77.0,-14.0,0.5459107923896656,6.189127643352996,4.187012108918803
2023,18,1.0,1.0,10.0,45.0,-7.0,0.517116982634224,5.370646116335771,3.777077497665733
2023,15,1.0,3.0,9.0,61.0,0.0,0.5467137219186399,7.75455373406193,5.899436763952893
2022,6,3.0,1.0,10.0,53.0,0.0,0.6864545511784582,6.325239084657306,3.436231884057971
2022,2,2.0,1.0,10.0,74.0,-11.0,0.4655172413793103,6.293103448275862,4.935483870967742
2024,9,2.0,1.0,10.0,11.0,-7.0,0.4994325346784363,5.273518284993695,4.601164021164021
2023,14,3.0,3.0,25.0,43.0,11.0,0.5819325328759292,6.169003015728876,4.681875314228256
2023,11,3.0,1.0,10.0,46.0,13.0,0.5476300535622569,6.1347952894563065,4.64215095249578
2022,8,3.0,1.0,10.0,49.0,18.0,0.4759398496240601,5.72750626566416,5.505849673202615
2024,3,4.0,3.0,5.0,6.0,-5.0,0.6526695526695527,5.994227994227995,4.2631578947368425
2024,4,1.0,1.0,10.0,71.0,0.0,0.4665158167285827,6.118383429021726,3.601543209876544
2024,7,4.0,3.0,15.0,17.0,-2.0,0.5854794520547945,5.977896281800391,4.23015873015873
2022,3,2.0,1.0,10.0,59.0,-13.0,0.5753061224489796,6.534897959183674,3.744851258581236
2022,3,4.0,3.0,7.0,16.0,4.0,0.5209235209235209,5.007215007215008,2.7702991452991457
2023,14,3.0,3.0,6.0,72.0,-11.0,0.4637147093017055,6.298703030173748,4.606844940178274
2024,10,3.0,2.0,9.0,89.0,-10.0,0.6076439283986453,5.836477987421383,5.065151515151515
2024,15,1.0,1.0,10.0,55.0,0.0,0.594551282051282,5.674278846153847,2.953003423591659
2023,10,1.0,2.0,7.0,77.0,0.0,0.544934754612174,5.784946236559139,4.509718670076727
2023,7,4.0,1.0,10.0,58.0,-32.0,0.5901916954548533,5.358376233376234,4.720238095238095
2023,12,2.0,2.0,10.0,80.0,-7.0,0.55372685033702,6.578768841480706,4.767712418300653
2024,6,4.0,1.0,10.0,36.0,16.0,0.5993083003952568,6.124917654808958,4.487610091058367
2024,10,4.0,1.0,10.0,15.0,-17.0,0.6351647623778771,5.339814538830932,4.429970760233918
2024,13,2.0,2.0,10.0,25.0,-7.0,0.6235754985754985,6.222595305928639,3.700083542188805
2023,14,1.0,2.0,5.0,61.0,-7.0,0.5209947974332416,5.764604688262676,5.727506038647342
2024,9,4.0,1.0,10.0,35.0,-11.0,0.4601341863005149,6.3845113642273885,5.3982032627865975
2023,15,1.0,1.0,10.0,81.0,0.0,0.6402209920184975,5.590749016207563,5.273429951690821
2023,8,2.0,1.0,10.0,60.0,-10.0,0.5628252667187094,5.790528233151185,3.353513993316625
2023,10,4.0,1.0,10.0,75.0,-4.0,0.544934754612174,5.784946236559139,4.509718670076727
2024,6,2.0,4.0,4.0,34.0,-10.0,0.5696994874599469,6.108608008525974,4.732182940516274
2023,3,1.0,1.0,10.0,75.0,0.0,0.5427101967799642,5.730545617173524,5.267973856209151
2023,3,1.0,2.0,10.0,60.0,0.0,0.5290113112693758,6.135211562630918,2.952991452991453
2022,9,1.0,2.0,2.0,56.0,0.0,0.6290335723598436,5.273045686657975,5.269527665317139
2024,10,4.0,1.0,10.0,69.0,28.0,0.4673042776432607,7.70133575464084,5.220299145299145
2023,3,2.0,1.0,10.0,56.0,14.0,0.6857435597189696,5.586651053864168,3.4803030303030305
2024,10,3.0,3.0,2.0,47.0,-6.0,0.6351647623778771,5.339814538830932,4.429970760233918
2022,5,3.0,2.0,9.0,9.0,3.0,0.5598091088287167,6.342722274094823,5.322285353535354
